id,1_pig,2_pig,3_pig,4_pig,5_pig,6_pig,7_pig,8_pig,9_pig,10_pig,11_pig,12_pig,13_pig,14_pig,15_pig,16_pig,17_pig,18_pig,19_pig,20_pig,21_pig,22_pig,23_pig,24_pig,25_pig,26_pig,27_pig,28_pig,29_pig,30_pig
3142,2.5097764591919258e-05,6.062524789740564e-06,0.00023894364130683243,0.00021355591889005154,0.006879552733153105,0.0027154290582984686,0.22002069652080536,0.0013791415840387344,0.005037699826061726,0.0006382844876497984,0.00015209220873657614,0.013233949430286884,0.012384605593979359,8.45999238663353e-05,0.0034119568299502134,0.0002075068769045174,0.0031004224438220263,2.5557479602866806e-05,0.0011666781501844525,0.6770519018173218,0.000578861334361136,8.566600445192307e-05,0.0034518709871917963,2.7005162337445654e-06,0.036955591291189194,0.00015196592721622437,0.00042767554987221956,0.008660491555929184,0.0003184502711519599,2.5723415092215873e-05
3143,0.00021509372163563967,0.0007400580798275769,0.0003664304385893047,0.0007809656672179699,0.0012197633041068912,0.00028990296414121985,0.00016991801385302097,0.02156864106655121,0.0002525342279113829,0.0018243142403662205,0.0003542864869814366,8.778560004429892e-05,0.007192895282059908,0.00038621650310233235,0.0023185370955616236,0.017448918893933296,0.02469092234969139,0.002360078040510416,0.006062208209186792,0.8861438632011414,9.108422818826512e-05,0.0038240288849920034,5.700405381503515e-05,0.0003404009039513767,3.3554031688254327e-05,0.01324809156358242,0.0009633352165110409,0.005131050478667021,2.9577404347946867e-05,1.5376614328488358e-06
3145,5.837046410306357e-05,0.0005566058098338544,6.679928446828853e-06,0.00040286491275765,0.00010012857819674537,7.279912097146735e-05,1.891469037218485e-05,0.00012727196735795587,0.0017009420553222299,0.003434607991948724,2.4526872948626988e-05,2.4044818928814493e-05,0.00022086629178375006,3.1059000320965424e-05,0.11057964712381363,0.0002032504853559658,0.004479561001062393,4.4605643779505044e-05,0.00013109315477777272,0.8700409531593323,6.447055056924e-05,9.680040966486558e-05,0.004108373541384935,2.1664962332579307e-05,0.00039373376057483256,0.0021011263597756624,0.0003586585517041385,4.2110321373911574e-05,9.600570774637163e-05,4.859104478782683e-07
3148,0.00043471003300510347,2.903451422753278e-05,0.0001794103445718065,0.0008497611852362752,0.002993274014443159,0.007332829292863607,0.0015498645370826125,0.0005021280376240611,0.007098738104104996,9.587298700353131e-05,0.003325086086988449,0.0012903520837426186,0.003517608856782317,2.2731061108061112e-05,0.0032830052077770233,0.00387489958666265,0.0014760426711291075,4.778370930580422e-05,0.00030653385329060256,0.09994383901357651,0.003170355688780546,0.0005071311607025564,0.04407340660691261,3.730979369720444e-05,0.30490395426750183,0.001621653907932341,0.0016886977246031165,0.5036887526512146,0.0003560641489457339,1.728914526211156e-06
3150,0.0009140443871729076,3.931136234314181e-05,0.030444351956248283,0.0005679423920810223,0.06100377440452576,0.0007101416704244912,0.001530906418338418,0.00011315124720567837,0.00010216973896604031,0.008605603128671646,0.0025577316991984844,0.001477946643717587,0.0002404217520961538,0.0016413447447121143,0.0013578325742855668,0.0005854028277099133,0.000724802550394088,3.5468499390844954e-06,5.563832019106485e-05,0.011946179904043674,0.45125022530555725,4.508802157943137e-05,0.0011890213936567307,0.01872405782341957,0.3340142071247101,0.008692466653883457,0.05590255931019783,0.003177414881065488,0.00024035284877754748,2.1894561541557778e-06
3152,0.00038064277032390237,0.0009468413190916181,0.007057686801999807,0.0004977410426363349,0.01254789624363184,0.013905963860452175,0.055602140724658966,0.002037809928879142,0.004057311452925205,0.003089263802394271,0.0021044681780040264,0.13849180936813354,0.004740321543067694,0.0015241728397086263,0.023125704377889633,0.016049329191446304,0.00277026928961277,0.004815427586436272,0.02607642114162445,0.1662764549255371,0.01837478019297123,0.1633058339357376,0.020838726311922073,0.006686617620289326,0.01356371957808733,0.017863966524600983,0.24246536195278168,0.003032342065125704,0.01090594194829464,0.0002827049174811691
3154,4.762891694554128e-05,0.0007967851124703884,0.06041595712304115,0.0001137501749326475,0.0014160603750497103,0.1495998054742813,0.005753964185714722,0.0033007608726620674,0.00019403402984607965,0.00514489971101284,0.03788210451602936,0.003576825838536024,0.00010105723049491644,0.003532035741955042,0.0005964566371403635,0.0020270205568522215,0.007092899642884731,0.043818432837724686,0.027107395231723785,0.0012425837339833379,0.48773109912872314,0.000670922570861876,6.857739936094731e-05,0.020909612998366356,0.0004950742004439235,0.06879356503486633,0.0623490996658802,0.0010478392941877246,0.00039513997035101056,1.574755151523277e-05
3155,0.0006519110756926239,3.2322885090252385e-05,8.99887818377465e-05,0.0006752268527634442,0.0008778481278568506,0.0012957266299054027,0.00985125545412302,0.0003720727690961212,0.0012995351571589708,0.00013039197074249387,0.0054901051335036755,0.000388544169254601,0.0017663658363744617,5.512246934813447e-05,0.0010031552519649267,0.0015217147301882505,0.0003554317227099091,7.42374186302186e-06,0.0013460376067087054,0.12034936249256134,0.0018262709490954876,0.0009983537020161748,0.09706118702888489,3.6688902582682204e-06,0.6017239093780518,0.0005916000227443874,0.0007394016720354557,0.14700181782245636,0.00047527989954687655,1.0747395435828366e-06
3157,0.0003973253769800067,0.003669028403237462,0.022355422377586365,0.00036087073385715485,0.047660283744335175,0.0029118028469383717,0.00039995042607188225,0.6179237365722656,0.0002259331231471151,0.07717368006706238,0.015813253819942474,0.00821956992149353,0.0006005779723636806,0.00030259540653787553,0.000519374618306756,0.031742047518491745,0.0010214387439191341,0.0004982595564797521,0.0014058318920433521,0.011959580704569817,0.0017551528289914131,0.0017895592609420419,0.022851891815662384,0.0006042937166057527,0.03853499889373779,0.03903381898999214,0.027780810371041298,0.008255314081907272,0.006626846734434366,9.433561899641063e-06
3158,0.00031552385189570487,0.00022104197705630213,0.014325153082609177,8.911020267987624e-05,0.00226454040966928,0.0020518521778285503,0.00020122414571233094,0.005853137467056513,1.8587834347272292e-05,2.4789700546534732e-05,0.006526384502649307,2.915332697739359e-05,0.00013949640560895205,2.9029673896729946e-05,7.417604501824826e-05,0.00045004315325058997,0.0011846455745398998,3.064419797738083e-05,1.879521551018115e-05,0.003223694395273924,0.007721950300037861,5.803490421385504e-05,0.0012015895918011665,0.00019993317255284637,0.2573021352291107,0.02078382484614849,3.4917029552161694e-05,0.6734665632247925,0.0014201742596924305,1.1982240266661393e-06
3159,0.000514625629875809,0.00012029471690766513,0.024817781522870064,0.00013297911209519953,0.2723943591117859,0.6725931167602539,0.000102054254966788,0.004589004907757044,0.00016238370153587312,0.0003465948684606701,0.002537153661251068,0.0007480232743546367,0.00012940297892782837,6.0522030253196135e-05,6.049629155313596e-05,7.137823558878154e-05,0.000897156831342727,1.9637049263110384e-05,1.450414947612444e-05,0.00023224926553666592,0.00068971689324826,0.00010714652307797223,0.001609009224921465,0.00038571664481423795,0.00632681418210268,0.0034817710984498262,0.001957075670361519,0.0037525086663663387,6.33146773907356e-05,4.346553851064527e-06
3160,8.749294266863217e-08,3.610576300161483e-07,1.0938657624137704e-06,1.7279184305607487e-07,1.8579743255031644e-06,2.6902564513875404e-06,1.3189903256716207e-05,2.9426064429571852e-05,1.4825704397480877e-07,8.605721291132795e-07,6.818806923547527e-06,0.999800980091095,2.37930052549018e-07,2.432685164421855e-07,5.872690280739334e-07,2.223136107204482e-06,1.1856577657454181e-06,1.7252461475436576e-05,5.86460055274074e-06,6.651406874880195e-05,4.1900657379301265e-06,1.6676358427503146e-06,2.4552586182835512e-05,1.8642084853581764e-07,9.945190413418459e-07,3.2928971904766513e-06,3.4420256724843057e-06,3.7537984098889865e-06,1.296369589454116e-07,4.4071139626566946e-08
3161,3.9487367757828906e-05,0.0004924270324409008,1.0292685146851e-05,0.0011234302073717117,0.01874411292374134,0.0010002745548263192,0.0060653723776340485,0.005915507208555937,0.002334941877052188,0.0007786510395817459,0.001329733757302165,0.008050569333136082,0.00018097893917001784,0.00031521354685537517,0.006163979414850473,0.032416779547929764,0.03828059509396553,6.798480899306014e-05,0.001527456333860755,0.010121316649019718,0.002850847551599145,0.0026884719263762236,0.0035220040008425713,0.0004057600162923336,0.0013223302084952593,0.0023347369860857725,0.8503274917602539,0.00018589655519463122,2.0443152607185766e-05,2.9259774692036444e-06
3162,8.627305214758962e-05,5.482363485498354e-05,0.0008797585032880306,4.7788758820388466e-05,0.005656552035361528,0.0004377863369882107,0.0005173984682187438,0.0024888638872653246,0.0005447255680337548,0.008759021759033203,0.0026255722623318434,0.0004369562666397542,9.614454756956547e-05,0.021337071433663368,7.330041171371704e-06,0.0005316479946486652,0.00014886955614201725,6.645022494922159e-06,6.50831088933046e-06,0.001128318253904581,0.002335112076252699,0.0007221718551591039,0.0073011270724236965,0.0012810267508029938,0.6408262252807617,0.005724226124584675,0.0011062081903219223,0.07530046254396439,0.2185283750295639,1.0790076885314193e-06
3164,0.12842731177806854,0.0010383116314187646,0.00022165205155033618,0.003976423293352127,0.002064469503238797,0.00011608626664383337,0.001988076139241457,0.01821185275912285,0.00013493727601598948,0.0014071492478251457,0.008559600450098515,0.0004882797657046467,0.0006300138193182647,7.711471698712558e-05,0.0003375721862539649,0.013055292889475822,0.0006929844967089593,9.328099537242451e-08,0.0007069078274071217,0.6434217691421509,0.0010367942741140723,0.0038973393384367228,0.03395150974392891,9.748576121637598e-05,0.1274895817041397,0.0014396081678569317,0.0002403295220574364,0.0007753464160487056,0.001556176575832069,2.7026333100366173e-06
3165,0.012345634400844574,0.0002687072556000203,0.015650784596800804,0.24176864326000214,0.000918287958484143,5.884902930120006e-05,0.00016603224503342062,0.005660373717546463,0.0004113689938094467,0.001133531448431313,0.00031788693740963936,0.002060019178315997,0.0002786832337733358,0.00032063352409750223,0.0013730265200138092,0.006842347793281078,0.0014693455304950476,7.339622698054882e-06,0.00010969467257382348,0.05744316056370735,0.0017473980551585555,0.0011309923138469458,0.014599422924220562,0.0010857231682166457,0.05160316452383995,0.016775384545326233,0.0009198178304359317,0.5574584603309631,0.003136454615741968,1.8934532590719755e-06
3167,7.002369966357946e-05,2.4541819584555924e-05,0.00019595641060732305,4.0903440094552934e-05,8.969407645054162e-05,0.0001196969096781686,0.00019567293929867446,0.0008182412711903453,0.00010040518827736378,7.815106800990179e-05,0.0001415051956428215,0.0017818220658227801,0.0002573983801994473,2.5788351194933057e-05,3.0159328161971644e-05,0.0003254813200328499,0.00021630676928907633,0.0004229117766954005,5.21815090905875e-05,0.9809438586235046,4.532322236627806e-06,0.007498560938984156,5.984459858154878e-05,6.045001100574154e-06,3.738609666470438e-05,0.0038400208577513695,1.94919830391882e-05,0.002036113990470767,0.0003643325762823224,4.0396298572886735e-07
3168,1.0742431186372414e-05,0.0007831232505850494,0.00010230093175778165,6.767136801499873e-05,0.013420019298791885,0.00010916288738371804,0.003218254540115595,0.0012002005241811275,4.619079481926747e-05,0.13432767987251282,0.028391798958182335,2.5775038011488505e-05,0.001025480218231678,0.0002639971789903939,0.00018798014207277447,0.00282307923771441,0.0017529833130538464,8.19583328848239e-06,0.0014573344960808754,0.05280142277479172,0.25288814306259155,0.0003957448643632233,0.018260987475514412,0.006481376942247152,0.4664529263973236,0.009080405347049236,0.0005799397476948798,0.0004197707457933575,0.0009185076341964304,2.0899871344681742e-07
3170,0.00046376584214158356,0.0002637469442561269,0.0025224746204912663,0.0013345767511054873,0.020746957510709763,0.001854653935879469,0.002168067032471299,0.012272875756025314,0.1289689689874649,0.003315904177725315,0.005224862601608038,0.0007282269070856273,0.006082518491894007,0.0006583563517779112,0.006426233798265457,0.0261165089905262,0.013436708599328995,4.53216525784228e-05,0.0005222137551754713,0.5514117479324341,0.011300047859549522,0.008343917317688465,0.04442966356873512,7.390443352051079e-05,0.1249321848154068,0.0074622719548642635,0.01032262947410345,0.0031520561315119267,0.0009498050785623491,3.9914461922307964e-06
3173,0.008162598125636578,0.00025375120458193123,0.0005513798096217215,7.025903323665261e-05,0.03748929128050804,0.0025964814703911543,0.012526962906122208,0.00457070954144001,0.00023864310060162097,0.020025042816996574,0.007407795172184706,0.00921655260026455,0.0010096905753016472,0.000672228226903826,0.0018953856779262424,0.051363080739974976,0.009160652756690979,0.0027252703439444304,0.0033545701298862696,0.44870346784591675,0.06494712829589844,0.007089289370924234,0.013848415575921535,0.0001713608216959983,0.00445933360606432,0.09181957691907883,0.08190234750509262,0.1009739488363266,0.0011104610748589039,3.882476903527277e-06
3176,0.0046986425295472145,0.0008060915279202163,0.011004512198269367,0.00028937889146618545,0.050172291696071625,0.19766183197498322,0.05838935822248459,0.026865726336836815,0.015581082552671432,0.01803802140057087,0.039425864815711975,0.005103164818137884,0.004675434902310371,0.00028612319147214293,0.00043693764018826187,0.004796026274561882,0.01124015636742115,0.001955767162144184,0.002413703128695488,0.2800847589969635,0.12496767938137054,0.005449617747217417,0.011699282564222813,4.0635546611156315e-05,0.05597595125436783,0.008502588607370853,0.03316298499703407,0.009810716845095158,0.0028815714176744223,1.6109057469293475e-05
3177,0.0012041208101436496,0.0017306992085650563,0.0004725279286503792,0.00010926093818852678,0.01747445948421955,0.0014189430512487888,0.002878556028008461,0.0026505240239202976,0.00019959997734986246,0.003975966013967991,0.08771166950464249,9.116365254158154e-05,1.0104873581440188e-05,0.08465176075696945,7.205094152595848e-05,0.0008695724536664784,0.00038341362960636616,4.357136731414357e-06,0.00016622690600343049,0.0002135750837624073,0.002238588174805045,0.0001855492009781301,0.20633603632450104,0.0005294320872053504,0.49899429082870483,0.005969560239464045,0.0018492199014872313,0.003981433808803558,0.07235616445541382,7.894463465163426e-07
3179,0.0003858714480884373,9.592307469574735e-05,2.613188735267613e-05,1.905469616758637e-05,0.0009822025895118713,0.0002396818163106218,3.0346549465321004e-05,4.6992197894724086e-05,1.1948098290304188e-05,0.0026599864941090345,0.0001642099960008636,8.056706428760663e-05,9.327591396868229e-05,8.033811172936112e-05,3.982142970926361e-06,0.0002069353504339233,3.747774144358118e-07,9.179696576211427e-07,8.15281418908853e-06,0.0016620405949652195,0.00019414949929341674,5.3601870604325086e-05,0.007474868558347225,4.671812803280773e-06,0.9715992212295532,3.8698475691489875e-05,9.013020462589338e-05,0.0036870534531772137,0.009610025212168694,1.3567765222433081e-07
3180,0.0010099427308887243,0.002110797446221113,0.1156189888715744,0.0005421148962341249,0.017249658703804016,0.0010390110546723008,0.00070636544842273,0.04169496148824692,5.362205411074683e-05,0.06209368258714676,0.013053004629909992,0.001719711464829743,0.0017271972028538585,0.00010086154361488298,0.0016051324782893062,0.0009204938542097807,0.00047396839363500476,0.0001598070521140471,0.01576593518257141,0.030910108238458633,0.0016288727056235075,0.00023540416441392154,0.0177472997456789,0.015362032689154148,0.5522842407226562,0.003063254989683628,0.0018123906338587403,0.09495442360639572,0.0002354140451643616,5.852995855093468e-06
